price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
500000,2,2,FALSE,122.63195999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,3
365000,1,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
599000,3,3,FALSE,245.26391999999998,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
430000,2,3,FALSE,319.58632,FALSE,FALSE,TRUE,1,TRUE,FALSE,2,2
350000,2,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,4
259950,2,2,FALSE,115.19972,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,2
215000,1,1,FALSE,122.63195999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
345000,1,2,TRUE,95.69009,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,3
375000,2,2,FALSE,146.78674,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
470000,3,3,TRUE,205.31563,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,3
437000,3,3,TRUE,175.58667,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
252000,2,1,FALSE,120.7739,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,2
872000,3,4,TRUE,350.24431,FALSE,FALSE,FALSE,3,FALSE,TRUE,7,3
463000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,4
530000,1,1,TRUE,196.95436,FALSE,FALSE,TRUE,1,TRUE,TRUE,1,2
429900,3,4,TRUE,307.50893,FALSE,FALSE,FALSE,3,TRUE,FALSE,8,1
329950,1,2,TRUE,117.05778,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
750000,1,3,TRUE,175.58667,FALSE,FALSE,TRUE,2,TRUE,FALSE,8,4
443000,2,2,TRUE,142.14159,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
1070000,3,5,FALSE,383.68939,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,2
248000,2,2,FALSE,109.62554,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,1
485000,3,3,TRUE,176.5157,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,1
369500,2,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,3
1100000,2,4,TRUE,279.63803,FALSE,TRUE,TRUE,2,FALSE,FALSE,9,4
429950,2,3,TRUE,186.73503,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
209950,2,2,TRUE,154.21898,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
305000,3,2,FALSE,149.57383,FALSE,FALSE,FALSE,2,FALSE,TRUE,1,2
235245,3,3,FALSE,181.532462,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,1
407500,1,2,FALSE,71.53531,FALSE,TRUE,FALSE,1,FALSE,TRUE,8,4
432000,1,2,FALSE,89.18688,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,3
276000,2,2,FALSE,127.27711,FALSE,FALSE,FALSE,2,FALSE,TRUE,4,1
450000,2,3,TRUE,142.14159,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
322500,3,2,FALSE,180.23182,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
239800,1,3,FALSE,119.84487,FALSE,FALSE,FALSE,1,TRUE,FALSE,9,1
335000,2,2,TRUE,222.03817,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
415000,2,2,TRUE,164.43831,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
655000,3,3,TRUE,218.32205,FALSE,TRUE,FALSE,3,TRUE,FALSE,5,4
385000,2,2,TRUE,220.18010999999998,FALSE,TRUE,FALSE,1,TRUE,TRUE,7,1
241000,2,2,FALSE,94.76106,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,1
415000,2,2,FALSE,151.43189,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
315000,2,2,TRUE,176.5157,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,2
178000,3,2,FALSE,184.87697,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
565000,2,2,TRUE,104.98039,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,4
530000,2,2,TRUE,139.3545,FALSE,FALSE,FALSE,1,FALSE,FALSE,2,2
243000,2,1,FALSE,139.3545,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,1
337500,3,2,FALSE,192.30921,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
475500,2,3,FALSE,139.3545,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
330000,3,2,FALSE,241.5478,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
397500,2,2,FALSE,95.69009,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,4
350000,3,2,TRUE,314.94117,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,1
455000,2,3,TRUE,173.72861,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,2
762000,3,2,TRUE,313.08311,FALSE,FALSE,FALSE,2,FALSE,FALSE,5,4
163800,1,2,TRUE,92.903,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
490000,3,5,FALSE,280.56706,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
560000,2,3,FALSE,217.39302,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,4
245000,1,1,FALSE,62.24501,FALSE,FALSE,TRUE,1,FALSE,TRUE,11,3
475000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,4
680000,2,2,TRUE,101.26427,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
350000,1,2,FALSE,77.10949,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
700000,3,2,FALSE,136.56741,FALSE,FALSE,FALSE,1,FALSE,FALSE,2,4
188500,1,3,FALSE,115.19972,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
564800,2,3,FALSE,184.87697,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
410000,3,2,FALSE,204.3866,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
464950,3,2,FALSE,152.36092,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
603000,3,3,FALSE,248.05101,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
465000,2,3,TRUE,159.79316,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,4
425000,3,3,FALSE,225.75429,FALSE,FALSE,FALSE,3,FALSE,FALSE,5,2
425000,1,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
441750,1,3,FALSE,94.76106,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,3
403000,1,3,TRUE,115.19972,FALSE,FALSE,FALSE,1,TRUE,FALSE,11,3
275000,2,1,FALSE,98.47718,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
490000,1,2,TRUE,202.52854,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,3
415000,2,2,TRUE,177.44473,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,3
114975,1,1,FALSE,68.74822,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
600000,2,2,TRUE,176.5157,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
426000,1,2,TRUE,151.43189,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
870000,2,4,FALSE,215.53496,FALSE,FALSE,FALSE,2,FALSE,FALSE,5,4
933000,2,2,FALSE,173.72861,FALSE,TRUE,FALSE,1,TRUE,FALSE,11,4
700000,3,2,FALSE,156.07704,FALSE,FALSE,FALSE,1,FALSE,FALSE,5,3
210000,2,2,FALSE,92.903,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
299000,3,2,TRUE,169.08346,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,2
549900,3,3,FALSE,262.91549,FALSE,FALSE,FALSE,3,FALSE,FALSE,5,1
345000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,3
825000,3,3,FALSE,169.08346,FALSE,FALSE,FALSE,1,FALSE,FALSE,9,4
984000,3,4,FALSE,222.03817,FALSE,FALSE,TRUE,2,TRUE,TRUE,1,4
465000,1,2,FALSE,138.797082,TRUE,TRUE,FALSE,2,FALSE,FALSE,6,3
445800,2,2,FALSE,122.63195999999999,FALSE,FALSE,FALSE,2,FALSE,TRUE,10,2
459000,1,3,FALSE,115.19972,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
505000,3,2,TRUE,180.23182,FALSE,FALSE,TRUE,1,TRUE,TRUE,5,3
250000,2,2,TRUE,147.71577,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
565000,2,5,FALSE,298.21863,FALSE,TRUE,FALSE,2,TRUE,FALSE,2,1
265000,2,2,FALSE,134.70935,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,2
215000,2,2,TRUE,130.99323,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
322000,3,2,FALSE,162.58025,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
546000,2,3,FALSE,142.14159,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
515000,2,3,FALSE,242.47683,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
500000,3,3,TRUE,212.74787,FALSE,FALSE,TRUE,1,TRUE,TRUE,9,3
248500,1,1,FALSE,66.89016,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,1
707000,1,3,TRUE,197.88339,FALSE,FALSE,TRUE,2,TRUE,TRUE,8,4
210000,2,1,FALSE,115.19972,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
400000,3,2,TRUE,224.82526,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,2
139000,1,1,FALSE,64.10307,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
580000,2,3,TRUE,150.50286,FALSE,TRUE,FALSE,2,TRUE,FALSE,9,3
610000,3,3,TRUE,194.16727,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,4
450000,2,2,FALSE,149.57383,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,4
575000,1,3,FALSE,156.07704,FALSE,FALSE,FALSE,2,FALSE,TRUE,4,4
345500,2,3,FALSE,179.30279,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
340000,2,2,FALSE,112.59843599999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
320000,2,3,TRUE,142.14159,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,1
453500,1,1,TRUE,92.903,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
491000,3,4,FALSE,261.521945,FALSE,FALSE,FALSE,3,TRUE,FALSE,8,1
435000,3,2,FALSE,198.81242,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
320000,1,1,FALSE,99.40621,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
423000,3,2,TRUE,160.72219,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
875000,2,2,TRUE,186.73503,FALSE,FALSE,TRUE,2,FALSE,TRUE,8,3
438000,2,2,FALSE,153.28995,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
705000,3,3,TRUE,243.40586,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,4
478000,2,3,FALSE,152.36092,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
392000,2,2,TRUE,166.29637,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,2
210000,2,2,FALSE,149.57383,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
675000,3,3,FALSE,238.76071,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,4
850000,3,4,FALSE,287.9993,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
357500,2,3,TRUE,160.72219,FALSE,FALSE,FALSE,3,FALSE,FALSE,4,1
265953,2,2,FALSE,136.56741,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
920000,3,5,FALSE,353.96043,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
512000,3,4,FALSE,236.90265,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
635000,2,3,TRUE,207.17369,FALSE,FALSE,FALSE,3,FALSE,FALSE,8,3
261000,3,2,FALSE,129.13517,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
455000,1,2,TRUE,105.90942,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,3
350000,2,3,TRUE,176.5157,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,2
622950,3,3,TRUE,281.49609,FALSE,FALSE,FALSE,3,TRUE,FALSE,4,3
307000,2,2,FALSE,127.27711,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
820000,3,5,FALSE,345.59916,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
551500,3,4,FALSE,274.06385,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
248500,1,2,FALSE,72.46433999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
510000,3,5,FALSE,327.94759,FALSE,FALSE,FALSE,3,FALSE,FALSE,10,1
575000,2,3,TRUE,248.98004,FALSE,FALSE,TRUE,1,TRUE,TRUE,7,3
350000,3,2,TRUE,224.82526,FALSE,FALSE,TRUE,1,TRUE,TRUE,10,2
317000,3,2,FALSE,196.95436,FALSE,FALSE,TRUE,3,TRUE,FALSE,9,1
952000,2,4,TRUE,256.41228,FALSE,FALSE,FALSE,3,TRUE,FALSE,12,4
315000,1,2,TRUE,193.23824,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
306000,3,2,FALSE,174.65764,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
275000,3,3,TRUE,231.32847,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,1
779000,1,3,TRUE,197.88339,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,3
456500,3,3,FALSE,185.806,FALSE,FALSE,FALSE,3,TRUE,FALSE,12,3
495000,1,2,FALSE,90.11591,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,3
650000,2,3,FALSE,137.49644,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
670000,2,2,FALSE,113.34166,FALSE,FALSE,TRUE,1,TRUE,FALSE,5,3
637250,3,4,FALSE,196.95436,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
450000,1,3,FALSE,140.28353,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,4
338000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,2
215000,2,2,FALSE,118.91584,FALSE,FALSE,FALSE,2,FALSE,TRUE,1,2
304900,3,2,TRUE,241.5478,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
499950,2,2,TRUE,126.34808,FALSE,FALSE,FALSE,2,FALSE,TRUE,12,3
299000,3,4,FALSE,218.32205,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
559950,3,3,FALSE,277.77997,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
183000,2,1,FALSE,80.82561,FALSE,FALSE,TRUE,1,FALSE,TRUE,7,1
415000,2,1,TRUE,140.28353,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,3
670000,2,2,TRUE,148.6448,FALSE,TRUE,FALSE,1,FALSE,TRUE,12,4
855000,3,5,TRUE,244.33489,FALSE,FALSE,FALSE,3,TRUE,FALSE,4,3
320000,2,3,TRUE,185.806,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
660000,1,1,FALSE,89.18688,FALSE,TRUE,FALSE,1,FALSE,TRUE,12,4
250000,2,2,FALSE,162.58025,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,1
212644,2,1,FALSE,145.85771,FALSE,FALSE,TRUE,1,FALSE,FALSE,11,2
275000,2,3,FALSE,153.28995,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
858000,3,3,TRUE,336.30886,FALSE,TRUE,TRUE,3,FALSE,TRUE,2,4
530000,3,2,TRUE,185.806,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
1131000,2,3,FALSE,259.19937,FALSE,TRUE,FALSE,2,TRUE,TRUE,7,2
593000,2,5,TRUE,170.01248999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
865000,3,4,TRUE,314.01214,FALSE,TRUE,FALSE,3,TRUE,FALSE,1,4
625000,3,3,TRUE,218.32205,FALSE,FALSE,TRUE,3,FALSE,TRUE,3,2
630000,3,4,FALSE,251.76713,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
440000,2,3,TRUE,185.806,FALSE,TRUE,FALSE,1,TRUE,TRUE,6,2
600000,2,4,FALSE,244.33489,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
395000,3,4,FALSE,232.2575,FALSE,FALSE,FALSE,3,FALSE,FALSE,11,1
675000,3,5,FALSE,341.88304,FALSE,FALSE,FALSE,3,FALSE,FALSE,5,4
835000,2,4,FALSE,196.95436,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
305000,2,3,FALSE,170.01248999999999,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,1
275000,1,1,FALSE,83.6127,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
557000,2,3,FALSE,151.43189,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
543000,3,3,FALSE,191.38018,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
602000,3,3,TRUE,224.82526,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,4
409900,1,4,FALSE,147.71577,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
875000,3,2,TRUE,264.77355,FALSE,FALSE,FALSE,3,TRUE,FALSE,9,3
700000,3,4,FALSE,240.61877,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
645500,3,5,FALSE,222.03817,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
295000,3,2,FALSE,170.01248999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
968933,3,5,TRUE,382.76036,FALSE,FALSE,FALSE,3,TRUE,FALSE,7,4
450000,2,5,FALSE,227.61235,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
565000,3,4,FALSE,276.85094,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
360000,2,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
242025,3,2,FALSE,130.0642,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,1
772000,3,3,TRUE,322.37341,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,4
460000,2,2,FALSE,131.92226,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,4
530000,3,5,FALSE,254.55422,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
834000,3,3,TRUE,220.18010999999998,FALSE,TRUE,TRUE,2,TRUE,FALSE,2,3
845000,2,5,FALSE,321.44438,FALSE,FALSE,FALSE,3,TRUE,FALSE,7,4
307500,2,2,FALSE,91.04494,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
505000,3,2,FALSE,137.49644,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,2
268000,2,2,FALSE,148.6448,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
225000,2,2,FALSE,132.85129,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
768000,2,4,TRUE,247.12198,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
550000,2,3,FALSE,208.10272,FALSE,FALSE,TRUE,1,TRUE,FALSE,6,3
770000,3,3,TRUE,220.18010999999998,TRUE,TRUE,FALSE,3,FALSE,FALSE,10,3
265000,3,3,FALSE,189.52212,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
95000,1,2,FALSE,74.3224,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
529100,1,2,FALSE,119.84487,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,3
418200,2,2,TRUE,208.10272,FALSE,TRUE,FALSE,2,TRUE,TRUE,3,1
590000,3,2,TRUE,208.10272,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
698000,2,4,FALSE,239.68974,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
220000,3,2,FALSE,200.67048,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
535000,2,4,FALSE,222.9672,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,4
375000,2,3,TRUE,173.72861,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,3
589500,3,4,FALSE,244.33489,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
420000,2,2,FALSE,140.28353,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
319950,3,1,FALSE,187.66406,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
450000,2,3,FALSE,144.92867999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,3
286000,2,2,TRUE,102.1933,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
330000,2,1,FALSE,91.04494,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
230500,1,1,FALSE,68.74822,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,2
293000,2,2,FALSE,157.00607,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
533112,3,3,FALSE,259.19937,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
365000,2,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
280000,3,2,FALSE,148.6448,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,1
319000,3,3,FALSE,219.25108,FALSE,FALSE,FALSE,3,TRUE,FALSE,3,2
628000,3,2,TRUE,180.23182,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
381000,2,3,FALSE,164.43831,FALSE,FALSE,FALSE,2,FALSE,TRUE,12,2
343000,2,2,FALSE,130.99323,FALSE,FALSE,TRUE,1,FALSE,TRUE,4,2
359500,2,3,FALSE,192.30921,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
765000,3,3,TRUE,234.11556,FALSE,FALSE,TRUE,1,FALSE,FALSE,9,3
460000,1,3,TRUE,166.29637,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,3
645000,2,2,TRUE,170.94152,TRUE,FALSE,FALSE,1,TRUE,TRUE,4,3
205000,1,1,TRUE,161.65122,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,2
550000,2,3,FALSE,270.34773,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,4
549000,1,2,FALSE,140.28353,FALSE,FALSE,FALSE,1,FALSE,FALSE,9,2
315000,2,2,FALSE,98.47718,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,2
990000,2,3,TRUE,228.54138,FALSE,FALSE,TRUE,3,TRUE,FALSE,4,3
343500,2,2,FALSE,154.21898,FALSE,FALSE,FALSE,2,FALSE,TRUE,1,2
740000,2,3,FALSE,218.32205,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
275000,3,2,FALSE,206.24466,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,1
423000,2,2,FALSE,102.1933,FALSE,FALSE,TRUE,1,TRUE,TRUE,4,2
574000,2,3,FALSE,221.10914,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
388500,3,3,FALSE,252.510354,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
690000,3,4,FALSE,271.27676,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
330000,3,2,TRUE,243.40586,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,2
365000,3,4,FALSE,235.97362,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
224000,3,2,FALSE,213.6769,FALSE,FALSE,FALSE,3,FALSE,FALSE,4,1
362500,2,2,FALSE,141.21256,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,2
305000,3,2,TRUE,176.5157,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,2
428000,3,2,TRUE,181.16085,FALSE,FALSE,TRUE,2,TRUE,TRUE,2,2
898888,2,4,FALSE,193.23824,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
280500,2,2,TRUE,226.68332,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,1
265000,2,2,FALSE,152.36092,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
182000,2,1,FALSE,107.76748,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
698000,3,2,TRUE,204.3866,FALSE,FALSE,TRUE,2,TRUE,FALSE,5,4
628000,3,2,TRUE,211.81884,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,3
205000,2,2,FALSE,104.05136,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
245000,1,2,TRUE,139.3545,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
237100,2,2,FALSE,126.34808,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
246500,2,2,FALSE,132.85129,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,1
261000,2,2,FALSE,154.21898,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,2
330000,2,2,FALSE,116.12875,TRUE,FALSE,FALSE,1,TRUE,TRUE,4,1
514000,2,2,TRUE,150.50286,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,3
432500,2,3,TRUE,222.03817,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,2
675000,2,3,FALSE,184.87697,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
780500,3,3,FALSE,163.50928,FALSE,FALSE,FALSE,1,FALSE,FALSE,8,4
925000,3,4,TRUE,251.76713,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,4
285000,2,2,FALSE,173.72861,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,1
658000,2,2,FALSE,119.84487,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,4
491000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,2,FALSE,FALSE,2,3
948000,2,4,FALSE,326.08953,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
380000,2,2,FALSE,178.37376,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,2
910000,3,5,FALSE,331.66371,FALSE,FALSE,FALSE,3,TRUE,FALSE,1,4
546500,2,3,FALSE,197.88339,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
234999,2,1,FALSE,123.56099,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,1
480000,2,2,TRUE,219.25108,FALSE,FALSE,TRUE,2,TRUE,TRUE,11,2
600000,2,2,FALSE,96.61912,FALSE,TRUE,FALSE,1,FALSE,FALSE,4,3
528000,3,3,TRUE,190.45115,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,4
350000,2,2,TRUE,128.20614,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,3
744000,2,3,FALSE,187.66406,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
378000,2,2,FALSE,97.54814999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
385000,2,3,FALSE,151.43189,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
430000,2,2,TRUE,200.67048,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
360000,2,2,FALSE,139.3545,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
545000,2,3,FALSE,198.81242,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
316000,2,1,FALSE,104.98039,FALSE,FALSE,FALSE,1,FALSE,FALSE,8,2
583000,2,3,FALSE,241.5478,FALSE,TRUE,FALSE,2,TRUE,FALSE,7,2
216500,1,1,FALSE,98.47718,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
699950,2,4,FALSE,313.08311,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
